file,rows,columns,has_date,has_open,has_high,has_low,has_close,has_adj_close,has_volume,date_col,first_date,last_date,misspct_date,misspct_open,misspct_high,misspct_low,misspct_close,misspct_adj_close,misspct_volume
ASTH.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASTI.parquet,781,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2022-08-24 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASTL.parquet,1153,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-03-04 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASTS.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASTX.parquet,60,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-07-11 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASUR.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASX.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASYS.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATAI.parquet,1079,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-06-18 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATAT.parquet,725,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2022-11-11 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATCH.parquet,1149,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-03-10 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATEC.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATEN.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATER.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATEX.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATFV.parquet,1111,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-05-04 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATGE.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATGL.parquet,483,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-10-31 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATHA.parquet,1267,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-09-18 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATHE.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATHM.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATHR.parquet,122,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-04-10 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATHS.parquet,390,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-03-15 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATI.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATII.parquet,127,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-04-03 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATIIU.parquet,163,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-02-11 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATKR.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATLC.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATLCL.parquet,969,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-11-23 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATLCP.parquet,1083,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-06-14 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATLCZ.parquet,421,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-01-31 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATLN.parquet,1030,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-08-27 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATLO.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATLX.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATMC.parquet,680,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-01-19 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATMCR.parquet,1,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-09-29 00:00:00,2025-09-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATMCU.parquet,692,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2022-12-30 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATMP.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATMU.parquet,591,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-05-26 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATMV.parquet,676,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-01-25 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATMVR.parquet,1,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-10-03 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATMVU.parquet,700,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2022-12-19 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATNI.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATNM.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATO.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATOM.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATON.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATOS.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATPC.parquet,519,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-09-11 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATR.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATRA.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATRC.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATRO.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATS.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATUS.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATXG.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATXS.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATYR.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AU.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUB.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUBN.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUDC.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUGM.parquet,283,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-08-19 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUGO.parquet,57,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-07-16 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUGP.parquet,351,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-05-10 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUGT.parquet,547,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-08-01 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUGU.parquet,295,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-08-01 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUGW.parquet,547,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-08-01 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUGZ.parquet,1300,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-08-03 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUID.parquet,1083,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-06-14 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUMI.parquet,453,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-12-13 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUNA.parquet,385,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-03-22 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUPH.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUR.parquet,1107,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-05-10 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AURA.parquet,986,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-10-29 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUSF.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUSM.parquet,63,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-07-08 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUST.parquet,858,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2022-05-04 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUTL.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AUUD.parquet,1164,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-02-17 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVA.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVAH.parquet,1115,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-04-28 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVAL.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVAV.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVB.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVBC.parquet,45,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-08-01 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVBH.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVBP.parquet,424,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-01-26 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVD.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVDE.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVDL.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVDS.parquet,555,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-07-20 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVDV.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVDX.parquet,998,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-10-13 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVEE.parquet,476,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-11-09 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVEM.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVES.parquet,1007,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-09-30 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVGB.parquet,117,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-04-17 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVGE.parquet,756,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2022-09-29 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVGG.parquet,97,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-05-16 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVGO.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVGU.parquet,58,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-07-15 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVGV.parquet,569,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-06-29 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVGW.parquet,51,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2025-07-24 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVGX.parquet,280,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-08-22 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVIE.parquet,756,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2022-09-29 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVIG.parquet,1248,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-10-15 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVIR.parquet,1237,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-10-30 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVIV.parquet,1007,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-09-30 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVK.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVL.parquet,246,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-10-10 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVLC.parquet,506,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-09-28 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVLV.parquet,1012,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-09-23 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVMA.parquet,569,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-06-29 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVMC.parquet,476,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-11-09 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVMU.parquet,1209,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-12-10 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVMV.parquet,476,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-11-09 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVNM.parquet,569,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-06-29 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVNS.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVNT.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVNV.parquet,569,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2023-06-29 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVNW.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVO.parquet,1257,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-10-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVPT.parquet,1447,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2020-01-02 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVR.parquet,201,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-12-13 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVRE.parquet,1007,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2021-09-30 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVS.parquet,246,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2024-10-10 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AVSC.parquet,934,"date,open,high,low,close,adj_close,volume",True,True,True,True,True,True,True,date,2022-01-13 00:00:00,2025-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
